CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.83,83.9,98.9,70.1,1,0.9168065534566173,0.08319344654338268,0.08319344654338268
6.92,69.9,83.7,59.7,1,0.6781838247924746,0.32181617520752537,0.32181617520752537
5.44,49.9,25.8,26.4,0,0.11196830316091744,-0.11196830316091744,0.11196830316091744
8.76,58.9,54.9,55.3,1,0.7972708228014059,0.20272917719859407,0.20272917719859407
5.72,83.7,66.1,72.6,1,0.7162180208077246,0.28378197919227544,0.28378197919227544
7.85,63.9,57.0,49.3,1,0.6466701026981406,0.3533298973018594,0.3533298973018594
8.72,80.7,67.2,77.1,1,1.074644825506888,-0.07464482550688789,0.07464482550688789
9.85,97.0,98.5,76.2,1,1.2209657189446967,-0.22096571894469674,0.22096571894469674
7.73,84.1,80.0,73.8,1,0.9436358148591625,0.05636418514083752,0.05636418514083752
7.17,69.2,54.4,53.9,1,0.6351115333200364,0.36488846667996355,0.36488846667996355
8.92,89.8,64.7,63.6,1,0.9665307098028185,0.03346929019718148,0.03346929019718148
4.7,52.7,27.7,32.0,0,0.10082149931490325,-0.10082149931490325,0.10082149931490325
6.15,66.6,49.5,59.9,0,0.5871210224403943,-0.5871210224403943,0.5871210224403943
9.81,80.2,82.4,82.3,1,1.2472624191803763,-0.24726241918037628,0.24726241918037628
8.65,84.5,92.5,57.6,1,0.8673537591653834,0.13264624083461662,0.13264624083461662
6.99,69.3,56.8,46.7,1,0.5386305335701603,0.46136946642983967,0.46136946642983967
5.95,60.8,68.1,53.0,0,0.48297756537972225,-0.48297756537972225,0.48297756537972225
5.68,46.8,23.4,25.1,0,0.11658075227336384,-0.11658075227336384,0.11658075227336384
7.95,73.9,45.1,52.6,1,0.7106075859118955,0.28939241408810445,0.28939241408810445
9.39,75.5,63.7,59.1,1,0.9388237327686114,0.06117626723138858,0.06117626723138858
8.14,92.5,89.6,68.1,1,0.9429661941277648,0.057033805872235166,0.057033805872235166
4.68,48.6,26.4,31.9,0,0.08936343748580022,-0.08936343748580022,0.08936343748580022
