Actual,Predicted,Placement_Probability
0,0,0.04108632690705758
1,1,0.9980804372552946
1,1,0.9074110491215264
0,0,0.11879466311017887
1,1,0.9971029733324385
1,1,0.9989357059470192
1,1,0.9957905856309636
1,1,0.8338318005279952
0,0,0.44734666124081224
1,1,0.9736569346393598
0,0,0.32092201447602753
1,1,0.8700939404289411
1,1,0.9814747158618381
1,1,0.9936630679643254
1,1,0.9670938129291945
1,1,0.9142649334338007
0,0,0.4365695055984554
1,1,0.9817118608166338
1,0,0.14622571059764566
0,0,0.10206166819295058
1,1,0.9865873599531256
1,1,0.9993989403443247
0,0,0.25253882717212567
1,1,0.9306963136166195
1,1,0.9323704816004177
1,1,0.9331934306372055
1,1,0.9958452467486418
1,1,0.892759254670205
0,0,0.03621553555262096
1,1,0.9995726480041436
1,0,0.4734265517962312
1,1,0.9882836980784147
1,1,0.996759303725597
0,0,0.37135544864508957
1,1,0.98752070000377
0,0,0.03922959336956026
1,1,0.8067884537668885
1,1,0.5454651658109889
1,1,0.9949457466820233
0,1,0.796352098771009
0,0,0.01232271500989408
1,1,0.8088262148715342
1,1,0.5356862788728504
1,1,0.9934384836395824
0,0,0.07619439135187367
1,1,0.9966733932865633
1,1,0.9974394720883081
1,1,0.5791533222788562
0,0,0.05409669623248067
0,0,0.19074399190587638
1,1,0.9995612861317424
1,1,0.6688651115111545
1,1,0.9918116344671676
0,0,0.024507978607316336
1,1,0.9929046719448194
1,1,0.9789311550130152
0,0,0.36524816705194363
1,1,0.9880639333464991
0,0,0.0031347163275026453
1,0,0.48980963008114564
1,1,0.9958759366999357
0,0,0.20411836904905487
0,0,0.24517873639168747
1,0,0.3993251300585087
0,0,0.11079496741936244
1,1,0.9903029473183849
1,1,0.896471247036142
1,1,0.9963544385283416
1,1,0.9588575083281586
0,0,0.2887706892136078
1,1,0.6870001989671741
0,0,0.004071884012683033
0,0,0.04575245550224914
1,1,0.8686031518199351
1,1,0.9117286857097703
1,1,0.9987543782768065
0,0,0.0780628309920144
0,0,0.10823505793254191
1,1,0.5584480521592967
1,1,0.9989357059470192
0,0,0.1474790181943653
1,1,0.9936433802501204
1,1,0.7984724355203553
0,0,0.17398682376716598
1,1,0.9613699173755036
1,1,0.9989357059470192
1,1,0.7198336535445196
1,1,0.9782248512792089
1,1,0.9702371790061035
0,0,0.11684009231060921
1,1,0.7984724355203553
1,0,0.2860824610014949
1,1,0.9989216597640695
0,1,0.5226062545913133
1,1,0.86353484643088
0,1,0.8609301814829147
0,0,0.034865971735815265
1,0,0.32860862155331805
0,0,0.2676918179728593
1,1,0.7145091574861984
1,1,0.9859534625487603
1,1,0.9802430035930007
1,0,0.08192600625706935
1,1,0.987098553863
0,0,0.11684009231060921
1,1,0.9917043480618868
1,1,0.9997663009673536
1,1,0.9806039391641407
0,0,0.04810007727198122
0,0,0.4333437007407553
0,1,0.5193306914963891
1,1,0.9442423746264371
1,1,0.9960050249955575
1,1,0.9315381388708269
1,1,0.9694697060533404
1,1,0.9989632523774195
0,0,0.007231489962039112
0,0,0.13784987247576172
0,0,0.14841752186699347
1,1,0.9988024153615671
0,0,0.008906334456310132
0,0,0.09996143770357159
1,1,0.9935234891988433
1,1,0.9294734564752064
1,1,0.9952030171827896
0,0,0.09533612558059945
1,1,0.989240898632412
1,1,0.8295522483481501
0,1,0.6521781702430804
1,1,0.8565324075204352
1,1,0.6639906230006536
1,0,0.3445286275593117
1,1,0.9872646413638971
1,0,0.49715139588550206
1,1,0.711824244513233
1,1,0.9951673438815715
1,1,0.9941981477076242
1,1,0.9586328311409217
1,1,0.9997663009673536
1,1,0.5454651658109889
0,0,0.096202404079502
0,0,0.46362184572478027
0,0,0.004763182461614549
0,0,0.006515364199114887
1,1,0.9961586823943323
0,0,0.006347627786079005
1,1,0.8148408881119477
1,1,0.9078871951429569
0,0,0.28075126659599003
1,1,0.9990664970850345
1,1,0.9741350146595307
1,1,0.999781142238036
1,1,0.9990664970850345
1,0,0.02276342377547507
1,0,0.3168375168427456
0,0,0.07092221198617574
0,0,0.04375121423883885
1,1,0.9988112876444936
1,1,0.5606174167291889
1,1,0.8907738779619359
0,1,0.681327953549727
1,1,0.9960050249955575
1,1,0.9966295906257848
1,1,0.9045409329847344
0,0,0.03647629277035466
1,0,0.13359744167846832
1,1,0.9818135670692989
1,1,0.9982021483148281
0,0,0.04108632690705758
0,0,0.07681628777997877
1,1,0.6482096824627269
1,1,0.9891613702464384
1,1,0.9907262047104974
1,1,0.999615229308014
1,1,0.9948793123366005
1,1,0.966388808868252
1,1,0.844458560745566
0,0,0.1694454785013155
1,1,0.9994221344391183
1,1,0.9775341970893136
0,0,0.2840437198077988
0,0,0.03457098242853174
1,0,0.30679101357208904
0,0,0.1076879994032952
1,1,0.9738022415218106
0,0,0.30587238217395174
1,1,0.9935234891988433
1,1,0.9858745752586013
1,1,0.9769504170907978
1,1,0.9254412075795887
1,1,0.945153927197127
1,1,0.9817118608166338
1,1,0.9929569294431212
0,0,0.0675397423546248
1,1,0.8801305796948279
1,1,0.5519654636702352
0,1,0.6452108596517709
1,1,0.964641087930725
1,1,0.947966951060856
1,1,0.992327767429788
0,0,0.08956944413517781
0,0,0.20108028096858271
1,1,0.9103143136692388
1,1,0.9962085818110393
1,1,0.9464989196244511
1,1,0.9657725812324998
0,0,0.25146807838566165
1,1,0.9010863523987735
1,1,0.7379835624778779
1,1,0.9824055600522487
1,1,0.8593512297801806
0,1,0.8128524043954115
1,1,0.796352098771009
1,1,0.9989074284072331
0,0,0.25812347442943545
0,0,0.10035105874483238
1,1,0.9813388648433959
1,1,0.9611584045559213
1,1,0.5389493341522549
1,1,0.9943476194465779
1,1,0.6882203699423938
1,1,0.9148467050673842
1,1,0.991310155554965
0,0,0.355177745069652
0,0,0.042434599930591614
1,1,0.8478754614666892
1,1,0.9539363397831332
1,1,0.9946351715235943
1,1,0.6231767715329963
1,1,0.9983597107567834
0,0,0.018396539950579483
1,1,0.661055982596689
1,1,0.967876861032422
1,1,0.7559337089568346
1,1,0.9947047564239382
1,1,0.8320052183350254
1,1,0.9618544242658131
1,1,0.7466020059288923
1,1,0.8314000966757383
0,0,0.003390692475061651
0,0,0.07385620215934799
0,0,0.006954216729733869
1,1,0.9966733932865633
1,0,0.4422667894333043
0,0,0.026206430417326013
0,0,0.07712342593667397
1,1,0.9603831270062702
1,1,0.9990786583943336
1,1,0.9958452467486418
1,1,0.9916428750008028
1,1,0.9741350146595307
0,0,0.20038668137621662
1,1,0.9995997824601953
1,1,0.8686031518199351
1,1,0.9641906581790691
1,1,0.9513111253653025
1,1,0.6000073923047794
1,0,0.4668873341414477
1,1,0.8730323608421326
1,1,0.9835966227660009
0,0,0.2385314261731755
0,1,0.5695272276838712
0,0,0.13409863283896734
1,1,0.9804956025452062
1,0,0.3604924526432478
1,1,0.9550761975070822
1,1,0.9734653036207243
1,1,0.9855043084466357
0,0,0.05584704737004486
1,1,0.7734809399678858
1,1,0.9635356503019726
1,1,0.9865873599531256
1,0,0.39304545765000864
1,1,0.9069326941289491
1,1,0.9997438177008775
0,0,0.22397992651321835
0,0,0.4441039914192738
0,0,0.22626954984441444
0,0,0.0589953447637914
1,1,0.9545096685716913
1,1,0.8047342155794974
0,0,0.096202404079502
0,1,0.9987744280240819
1,1,0.9839252302245596
0,1,0.7889474073092752
1,1,0.8431400772383582
1,1,0.9987866121925766
0,1,0.5240232759893065
0,1,0.5926477740168115
1,1,0.9536860863867005
1,1,0.9987212891562184
1,1,0.9950113234490152
1,1,0.9767821730007215
1,1,0.8427267590809824
1,1,0.9832904281990862
0,1,0.8207082758338308
1,1,0.7898917015669283
0,0,0.09917228984404529
1,1,0.8624942438511275
0,0,0.021744823279603743
0,0,0.32216121621332594
1,1,0.9979505035113935
1,1,0.5713515215575721
1,1,0.8624942438511275
1,1,0.9990786583943336
0,0,0.01068374190059452
1,1,0.9987379420177451
1,1,0.9987706007437336
0,0,0.11912185194136311
0,0,0.29301375436369714
0,1,0.7696160154928906
1,1,0.9901034045767347
1,1,0.9906212392369825
1,1,0.9813388648433959
0,0,0.16700402873517453
0,0,0.003217826321776106
1,1,0.9471596902565044
1,1,0.9971778211745951
0,1,0.5487173929679996
0,0,0.47015566222137095
1,1,0.9742777541456009
0,0,0.2199854952182874
1,0,0.30032753952408126
0,0,0.028569260031475974
1,1,0.9490960516146131
1,1,0.7815792032251203
1,1,0.8088262148715342
0,0,0.42979086531549754
0,0,0.40247756486052877
0,0,0.17317196816116662
1,1,0.9533561382575643
1,1,0.9623330924568285
